type,operation,arg1,arg2,arg3
health,test,green,"isArrivedInfectedArea=n,isBeenAbroad=n,isContactedPatient=n,isDefiniteDiagnosis=n,illness=",
health,test-fail,,"isArrivedInfectedArea=1,isBeenAbroad=1,isContactedPatient=1,isDefiniteDiagnosis=n,illness=",
health,test,yellow,"isArrivedInfectedArea=n,isBeenAbroad=n,isContactedPatient=n,isDefiniteDiagnosis=n,illness=1",
health,test,red,"isArrivedInfectedArea=n,isBeenAbroad=n,isContactedPatient=n,isDefiniteDiagnosis=n,illness=1#2",
health,test,yellow,"isArrivedInfectedArea=y,isBeenAbroad=n,isContactedPatient=n,isDefiniteDiagnosis=n,illness=",
health,test,yellow,"isArrivedInfectedArea=y,isBeenAbroad=n,isContactedPatient=n,isDefiniteDiagnosis=n,illness=1",
health,test,red,"isArrivedInfectedArea=y,isBeenAbroad=n,isContactedPatient=n,isDefiniteDiagnosis=n,illness=1#2",
health,test,yellow,"isArrivedInfectedArea=n,isBeenAbroad=y,isContactedPatient=n,isDefiniteDiagnosis=n,illness=",
health,test,yellow,"isArrivedInfectedArea=n,isBeenAbroad=y,isContactedPatient=n,isDefiniteDiagnosis=n,illness=1",
health,test,red,"isArrivedInfectedArea=n,isBeenAbroad=y,isContactedPatient=n,isDefiniteDiagnosis=n,illness=1#2",
health,test,red,"isArrivedInfectedArea=n,isBeenAbroad=n,isContactedPatient=y,isDefiniteDiagnosis=n,illness=",
health,test,red,"isArrivedInfectedArea=n,isBeenAbroad=n,isContactedPatient=y,isDefiniteDiagnosis=n,illness=1",
health,test,red,"isArrivedInfectedArea=n,isBeenAbroad=n,isContactedPatient=y,isDefiniteDiagnosis=n,illness=1#2",
health,test,red,"isArrivedInfectedArea=n,isBeenAbroad=n,isContactedPatient=n,isDefiniteDiagnosis=y,illness=",
health,test,red,"isArrivedInfectedArea=n,isBeenAbroad=n,isContactedPatient=n,isDefiniteDiagnosis=y,illness=1",
health,test,red,"isArrivedInfectedArea=n,isBeenAbroad=n,isContactedPatient=n,isDefiniteDiagnosis=y,illness=1#2",
health,test,yellow,"isArrivedInfectedArea=y,isBeenAbroad=y,isContactedPatient=n,isDefiniteDiagnosis=n,illness=",
health,test,yellow,"isArrivedInfectedArea=y,isBeenAbroad=y,isContactedPatient=n,isDefiniteDiagnosis=n,illness=1",
health,test,red,"isArrivedInfectedArea=y,isBeenAbroad=y,isContactedPatient=n,isDefiniteDiagnosis=n,illness=1#2",
health,test,red,"isArrivedInfectedArea=n,isBeenAbroad=n,isContactedPatient=y,isDefiniteDiagnosis=y,illness=",
health,test,red,"isArrivedInfectedArea=n,isBeenAbroad=n,isContactedPatient=y,isDefiniteDiagnosis=y,illness=1",
health,test,red,"isArrivedInfectedArea=n,isBeenAbroad=n,isContactedPatient=y,isDefiniteDiagnosis=y,illness=1#2",
health,test,red,"isArrivedInfectedArea=y,isBeenAbroad=y,isContactedPatient=y,isDefiniteDiagnosis=y,illness=",
health,test,red,"isArrivedInfectedArea=y,isBeenAbroad=y,isContactedPatient=y,isDefiniteDiagnosis=y,illness=1",
health,test,red,"isArrivedInfectedArea=y,isBeenAbroad=y,isContactedPatient=y,isDefiniteDiagnosis=y,illness=1#2",
