type,operation,arg1,arg2,arg3
global,set-date,2020-05-01,,
health,status,red,student,201806060003
global,set-date,2020-05-02,,
health,status,red,student,201806060003
health,clock,"isArrivedInfectedArea=n,isBeenAbroad=n,isContactedPatient=n,isDefiniteDiagnosis=n,illness=",student,201806060003
health,status,red,student,201806060003
global,set-date,2020-05-03,,
health,clock,"isArrivedInfectedArea=n,isBeenAbroad=n,isContactedPatient=n,isDefiniteDiagnosis=n,illness=",student,201806060003
health,status,red,student,201806060003
global,set-date,2020-05-04,,
health,clock,"isArrivedInfectedArea=n,isBeenAbroad=n,isContactedPatient=n,isDefiniteDiagnosis=n,illness=",student,201806060003
health,status,red,student,201806060003
global,set-date,2020-05-05,,
health,clock,"isArrivedInfectedArea=n,isBeenAbroad=n,isContactedPatient=n,isDefiniteDiagnosis=n,illness=",student,201806060003
health,status,red,student,201806060003
global,set-date,2020-05-06,,
health,clock,"isArrivedInfectedArea=n,isBeenAbroad=n,isContactedPatient=n,isDefiniteDiagnosis=n,illness=",student,201806060003
health,status,red,student,201806060003
global,set-date,2020-05-07,,
health,clock,"isArrivedInfectedArea=n,isBeenAbroad=n,isContactedPatient=n,isDefiniteDiagnosis=n,illness=",student,201806060003
health,status,red,student,201806060003
global,set-date,2020-05-08,,
health,clock,"isArrivedInfectedArea=n,isBeenAbroad=n,isContactedPatient=n,isDefiniteDiagnosis=n,illness=",student,201806060003
health,status,yellow,student,201806060003
global,set-date,2020-05-09,,
health,clock,"isArrivedInfectedArea=n,isBeenAbroad=n,isContactedPatient=n,isDefiniteDiagnosis=n,illness=",student,201806060003
health,status,yellow,student,201806060003
global,set-date,2020-05-10,,
health,clock,"isArrivedInfectedArea=n,isBeenAbroad=n,isContactedPatient=n,isDefiniteDiagnosis=n,illness=",student,201806060003
health,status,yellow,student,201806060003
global,set-date,2020-05-11,,
health,clock,"isArrivedInfectedArea=n,isBeenAbroad=n,isContactedPatient=n,isDefiniteDiagnosis=n,illness=",student,201806060003
health,status,yellow,student,201806060003
global,set-date,2020-05-12,,
health,clock,"isArrivedInfectedArea=n,isBeenAbroad=n,isContactedPatient=n,isDefiniteDiagnosis=n,illness=",student,201806060003
health,status,yellow,student,201806060003
global,set-date,2020-05-13,,
health,clock,"isArrivedInfectedArea=n,isBeenAbroad=n,isContactedPatient=n,isDefiniteDiagnosis=n,illness=",student,201806060003
health,status,yellow,student,201806060003
global,set-date,2020-05-14,,
health,clock,"isArrivedInfectedArea=n,isBeenAbroad=n,isContactedPatient=n,isDefiniteDiagnosis=n,illness=",student,201806060003
health,status,yellow,student,201806060003
